earner_type,city_id,product,start_time,pickup_lat,pickup_lon,drop_lat,drop_lon,surge_multiplier,payment_type
0,3,0,23,52.09319,5.17695,52.08017,5.16125,1.22,0
0,4,0,5,51.41972,5.50334,51.46578,5.5221,1.01,1
0,3,1,18,52.05469,5.119,52.10705,5.13061,1.36,1
0,2,2,23,51.94535,4.51494,51.90919,4.45792,1.22,2
0,3,0,18,52.1056,5.13254,52.05785,5.06818,1.36,2
0,1,0,7,52.36298,4.90663,52.33967,4.84363,1.36,1
0,4,1,10,51.40426,5.44594,51.47999,5.45092,1.13,2
0,2,0,15,51.95784,4.51581,51.90016,4.49205,1.04,0
0,1,2,11,52.38348,4.8606,52.33935,4.84197,1.12,0
0,2,0,6,51.95763,4.51981,51.91335,4.45377,0.97,0
0,5,0,23,52.07719,4.28746,52.05223,4.32063,1.19,2
0,5,1,9,52.04473,4.29302,52.05596,4.32588,1.39,1
0,1,0,8,52.34498,4.84592,52.38706,4.85387,1.25,0
0,3,2,8,52.11078,5.13259,52.1072,5.13543,1.28,1
0,4,0,14,51.48256,5.45089,51.41812,5.50513,0.99,2
0,4,2,8,51.40649,5.45487,51.40833,5.44349,1.4,2
0,1,0,14,52.3397,4.84998,52.36684,4.93222,1.04,1
0,3,2,11,52.06058,5.07112,52.10687,5.1383,1.05,0
0,2,2,8,51.95846,4.52482,51.88518,4.43505,1.29,0
0,3,0,20,52.05715,5.12198,52.0601,5.07344,1.05,2
0,1,3,15,52.3853,4.8602,52.35877,4.90065,1.05,0
0,5,3,16,52.09194,4.30978,52.08941,4.24913,1.45,0
0,1,0,16,52.34462,4.84438,52.36697,4.93133,1.34,2
0,2,0,9,51.95855,4.51971,51.9436,4.52049,1.27,0
0,1,2,21,52.38321,4.85809,52.34071,4.84148,1.27,2
0,2,2,0,51.9434,4.51788,51.94737,4.51849,1.08,0
0,5,3,17,52.03383,4.33594,52.09367,4.31067,1.41,2
0,4,0,2,51.40771,5.45669,51.40854,5.44365,1.13,1
0,1,0,17,52.36623,4.92825,52.38657,4.85667,1.41,2
0,5,0,10,52.09407,4.3076,52.09097,4.30425,0.97,0
0,3,0,2,52.05773,5.07175,52.05315,5.12191,0.96,1
0,2,0,4,51.91347,4.45455,51.9587,4.52059,1.08,1
0,1,0,17,52.34085,4.84816,52.34006,4.84298,1.41,0
0,4,2,3,51.47954,5.4514,51.46183,5.51612,1.1,0
0,1,2,9,52.33036,4.90335,52.36274,4.9017,1.25,2
0,4,1,17,51.40943,5.44974,51.46641,5.51544,1.33,1
0,3,2,10,52.10887,5.13809,52.09551,5.17871,1.15,2
0,5,1,7,52.08235,4.28554,52.09643,4.30355,1.31,2
0,4,0,21,51.46722,5.51603,51.46507,5.51754,1.14,2
0,1,0,4,52.34098,4.84301,52.36238,4.9302,0.96,2
0,1,0,19,52.36704,4.93144,52.36133,4.90356,1.35,0
0,5,0,8,52.04403,4.29123,52.02991,4.33542,1.38,1
0,4,0,16,51.46571,5.51625,51.40685,5.44141,1.39,2
0,3,0,23,52.0946,5.17167,52.05461,5.12214,1.22,2
0,5,1,16,52.09336,4.30585,52.09313,4.30647,1.45,0
0,2,0,13,51.94315,4.51326,51.95498,4.52236,1.15,1
0,1,0,1,52.36295,4.92832,52.34495,4.84732,0.98,2
0,3,2,12,52.05392,5.11883,52.0593,5.07507,1.13,2
0,3,0,13,52.08427,5.16124,52.09552,5.17885,1.05,1
0,4,0,8,51.40916,5.45186,51.48114,5.449,1.4,2
0,1,1,17,52.38819,4.8533,52.34462,4.85073,1.41,1
0,3,0,9,52.09538,5.17541,52.10594,5.12984,1.36,0
0,2,0,5,51.88725,4.43106,51.89538,4.49419,1.1,0
0,5,1,1,52.05291,4.32314,52.02969,4.33389,1.11,0
0,1,0,14,52.40069,4.9484,52.34219,4.84472,1.04,0
0,1,0,10,52.33128,4.89962,52.3392,4.8503,1.04,1
0,1,2,5,52.34148,4.84264,52.36301,4.92835,0.97,0
0,1,2,19,52.36407,4.93011,52.38329,4.86213,1.35,0
0,2,0,4,51.91364,4.45798,51.90909,4.43833,1.08,2
0,5,0,2,52.08117,4.28819,52.09089,4.24657,0.98,1
0,4,0,2,51.46237,5.51754,51.40753,5.45062,1.13,2
0,2,0,3,51.94428,4.51684,51.91176,4.45541,1.01,0
0,2,2,14,51.89812,4.48973,51.89473,4.49231,1.04,1
0,2,2,6,51.91113,4.43609,51.91173,4.4388,0.97,2
0,4,2,15,51.40786,5.44135,51.46193,5.52254,1.04,0
0,5,0,11,52.0339,4.32916,52.05582,4.32779,1.01,2
0,3,0,1,52.06146,5.07595,52.05463,5.1155,0.99,1
0,2,1,20,51.94447,4.51117,51.94764,4.51471,1.13,0
0,1,0,11,52.38362,4.85805,52.36187,4.93373,1.12,2
0,5,0,22,52.0343,4.32888,52.054,4.32939,1.29,1
0,2,0,14,51.94576,4.51347,51.88442,4.43008,1.04,0
0,3,0,3,52.05767,5.1231,52.08305,5.16072,1.11,2
0,4,0,15,51.47809,5.44869,51.46363,5.52288,1.04,1
0,4,0,1,51.40687,5.45376,51.42294,5.50526,1.04,2
0,2,0,20,51.90702,4.43772,51.91152,4.454,1.13,0
0,2,0,8,51.90025,4.4939,51.91132,4.45168,1.29,2
0,5,0,2,52.07758,4.28197,52.03138,4.32887,0.98,2
0,3,0,9,52.05746,5.07257,52.05944,5.0734,1.36,0
0,4,2,23,51.40698,5.44352,51.41974,5.50167,1.2,0
0,4,2,3,51.46658,5.51388,51.40535,5.45259,1.1,1
0,3,0,2,52.10509,5.13065,52.0526,5.12374,0.96,1
0,5,0,5,52.09585,4.30871,52.04641,4.29193,1.03,0
0,2,0,7,51.90985,4.43794,51.95602,4.51807,1.24,1
